id,user id,movie id,timestamp
5350,109,121,880571741
5351,109,127,880563471
5352,109,131,880579757
5353,109,147,880564679
5354,109,154,880578121
5355,109,157,880577961
5356,109,158,880579916
5357,109,159,880578121
5358,109,162,880578358
5359,109,172,880572528
5360,109,176,880577868
5361,109,178,880572950
5362,109,183,880572528
5363,109,195,880578038
5364,109,196,880578358
5365,109,200,880577734
5366,109,204,880577844
5367,109,214,880577604
5368,109,215,880578598
5369,109,218,880578633
5370,109,223,880572588
5371,109,230,880579107
5372,109,237,880571770
5373,109,245,880562908
5374,109,248,880564415
5375,109,252,880571629
5376,109,258,880562908
5377,109,278,880571770
5378,109,281,880571919
5379,109,291,880571801
5380,109,294,880562908
5381,109,295,880564707
5382,109,318,880572680
5383,109,322,880562908
5384,109,356,880578711
5385,109,357,880572528
5386,109,380,880578093
5387,109,388,880583308
5388,109,392,880579237
5389,109,393,880579237
5390,109,402,880581344
5391,109,409,880571920
5392,109,423,880577514
5393,109,441,880582633
5394,109,472,880571715
5395,109,475,880563641
5396,109,520,880572642
5397,109,546,880571979
5398,109,550,880579107
5399,109,552,880582414
5400,109,559,880579709
5401,109,566,880578814
5402,109,588,880578388
5403,109,627,880582133
5404,109,631,880579371
5405,109,665,880582384
5406,109,672,880582045
5407,109,742,880564457
5408,109,762,880571831
5409,109,796,880582856
5410,109,797,880582856
5411,109,820,880572382
5412,109,823,880572296
5413,109,845,880571684
5414,109,849,880582384
5415,109,866,880571872
5416,109,930,880572351
5417,109,931,880572407
5418,109,949,880582384
5419,109,975,880572351
5420,109,1011,880571872
5421,109,1012,880564570
5422,109,1013,880572296
5423,109,1014,880571979
5424,109,1023,880572350
5425,109,1028,880571831
5426,109,1039,880579418
5427,109,1157,880583646
5428,109,1244,880571872
5429,110,11,886987922
5430,110,22,886987826
5431,110,28,886987979
5432,110,38,886988574
5433,110,68,886988631
5434,110,77,886988202
5435,110,79,886988480
5436,110,82,886988480
5437,110,188,886988574
5438,110,195,886988480
5439,110,202,886988909
5440,110,204,886989276
5441,110,212,886988100
5442,110,232,886988449
5443,110,233,886988535
5444,110,245,886987540
5445,110,300,886987380
5446,110,301,886987505
5447,110,307,886987260
5448,110,327,886987442
5449,110,332,886987287
5450,110,367,886989340
5451,110,384,886989524
5452,110,423,886987952
5453,110,540,886988793
5454,110,550,886988664
5455,110,568,886988449
5456,110,575,886989566
5457,110,578,886988536
5458,110,658,886988065
5459,110,682,886987354
5460,110,688,886987605
5461,110,715,886989440
5462,110,732,886988018
5463,110,734,886989566
5464,110,748,886987478
5465,110,751,886987183
5466,110,759,886988850
5467,110,779,886988793
5468,110,783,886988967
5469,110,790,886989399
5470,110,791,886989473
5471,110,794,886988909
5472,110,806,886987952
5473,110,944,886989501
5474,110,1179,886989501
5475,110,1188,886988818
5476,110,1206,886988321
5477,110,1246,886989613
5478,110,1248,886989126
5479,110,1250,886988818
5480,111,242,891679901
5481,111,269,891679692
5482,111,272,891679692
5483,111,301,891680028
5484,111,313,891679901
5485,111,326,891680131
5486,111,328,891679939
5487,111,333,891680028
5488,111,340,891679692
5489,111,887,891679692
5490,111,896,891680243
5491,111,1024,891679939
5492,112,286,884992484
5493,112,289,884992690
5494,112,300,884992508
5495,112,302,886398509
5496,112,303,884992535
5497,112,306,891299783
5498,112,307,884992585
5499,112,312,884992872
5500,112,316,892439693
5501,112,322,884992690
5502,112,325,884992714
5503,112,327,884992535
5504,112,331,884992603
5505,112,347,891302716
5506,112,354,891304031
5507,112,678,884992714
5508,112,689,884992668
5509,112,748,884992651
5510,112,750,884992444
5511,112,754,884992508
5512,112,903,892440172
5513,112,984,884992651
5514,113,100,875935610
5515,113,126,875076827
5516,113,242,875075887
5517,113,246,875076872
5518,113,262,875075983
5519,113,277,875076416
5520,113,286,875325377
5521,113,294,875935277
5522,113,319,875075887
5523,113,321,875075887
5524,113,322,875076044
5525,113,324,875076180
5526,113,326,875935609
5527,113,327,875076987
5528,113,329,875935312
5529,113,508,875325377
5530,113,595,875936424
5531,113,678,875076044
5532,113,976,875936424
5533,113,1252,875935610
5534,114,96,881259955
5535,114,100,881259927
5536,114,157,881260611
5537,114,175,881259955
5538,114,179,881260611
5539,114,182,881259994
5540,114,183,881260545
5541,114,186,881260352
5542,114,191,881309511
5543,114,195,881260861
5544,114,204,881260441
5545,114,210,881309511
5546,114,269,881256090
5547,114,482,881259839
5548,114,496,881259994
5549,114,505,881260203
5550,114,507,881260303
5551,114,520,881260473
5552,114,640,881260303
5553,114,654,881259741
5554,114,1104,881260352
5555,115,8,881171982
5556,115,9,881171982
5557,115,11,881171348
5558,115,12,881171982
5559,115,20,881171009
5560,115,22,881171273
5561,115,32,881171348
5562,115,50,881172049
5563,115,69,881171825
5564,115,77,881171623
5565,115,82,881172117
5566,115,89,881172049
5567,115,92,881172049
5568,115,93,881170332
5569,115,127,881171760
5570,115,172,881171273
5571,115,178,881172246
5572,115,181,881172049
5573,115,187,881171203
5574,115,228,881171488
5575,115,234,881171982
5576,115,265,881171488
5577,115,269,881169559
5578,115,310,881169559
5579,115,431,881171558
5580,115,443,881171622
5581,115,462,881171273
5582,115,466,881171558
5583,115,470,881171694
5584,115,471,881170791
5585,115,475,881170252
5586,115,496,881171203
5587,115,511,881172117
5588,115,530,881172117
5589,115,543,881172303
5590,115,642,881171693
5591,115,762,881170508
5592,115,763,881170725
5593,115,952,881170998
5594,115,969,881172183
5595,115,1008,881171982
5596,115,1067,881171009
5597,115,1073,881171488
5598,116,7,876453915
5599,116,65,876454052
5600,116,137,876454308
5601,116,180,886310197
5602,116,185,876453519
5603,116,187,886310197
5604,116,195,876453626
5605,116,199,876454174
5606,116,248,876452492
5607,116,250,876452606
5608,116,255,876452524
5609,116,257,876452523
5610,116,259,876452186
5611,116,260,887605412
5612,116,262,876751342
5613,116,264,876452186
5614,116,271,886310197
5615,116,286,876451911
5616,116,294,876453376
5617,116,299,876452133
5618,116,301,892683732
5619,116,313,886978155
5620,116,322,876452186
5621,116,331,876451911
5622,116,332,876451998
5623,116,344,892683820
5624,116,347,886309481
5625,116,350,886977926
5626,116,421,876453800
5627,116,484,886310197
5628,116,531,876453519
5629,116,582,876453626
5630,116,604,876454174
5631,116,661,876454023
5632,116,730,876453519
5633,116,750,886309481
5634,116,751,890131577
5635,116,758,876452980
5636,116,760,886309812
5637,116,806,876453800
5638,116,840,886309958
5639,116,880,876680723
5640,116,887,881246591
5641,116,895,886309812
5642,116,903,890632956
5643,116,905,890131519
5644,116,914,892683732
5645,116,942,876454090
5646,116,993,876453376
5647,116,1016,876453376
5648,116,1082,876453171
5649,116,1089,876453376
5650,116,1216,876452582
5651,116,1253,876454109
5652,116,1257,876452651
5653,117,1,880126083
5654,117,12,881011350
5655,117,15,880125887
5656,117,25,881009470
5657,117,50,880126022
5658,117,56,881011807
5659,117,98,881012430
5660,117,109,880126336
5661,117,117,880126461
5662,117,121,880126038
5663,117,143,881012472
5664,117,150,880125101
5665,117,151,880126373
5666,117,168,881012550
5667,117,174,881011393
5668,117,176,881012028
5669,117,181,880124648
5670,117,195,881012255
5671,117,214,881012193
5672,117,222,886020290
5673,117,240,880126038
5674,117,257,880125911
5675,117,258,880126022
5676,117,268,880124306
5677,117,288,880124254
5678,117,298,886020525
5679,117,307,880124339
5680,117,313,886018980
5681,117,338,886019636
5682,117,358,880124509
5683,117,368,881010610
5684,117,405,880126174
5685,117,411,880126232
5686,117,421,881012601
5687,117,588,881011697
5688,117,597,881010052
5689,117,628,881012174
5690,117,742,880126022
5691,117,751,886018996
5692,117,758,881011217
5693,117,772,881012728
5694,117,829,881010219
5695,117,886,880124413
5696,117,928,881009471
5697,117,1012,881008815
5698,117,1014,886021192
5699,117,1016,881008815
5700,117,1047,881009697
5701,117,1057,881010401
5702,117,1095,881010938
5703,118,17,875385257
5704,118,22,875385136
5705,118,23,875384979
5706,118,32,875384979
5707,118,134,875384916
5708,118,156,875384946
5709,118,164,875385386
5710,118,174,875385007
5711,118,176,875384793
5712,118,184,875385057
5713,118,185,875384979
5714,118,193,875384793
5715,118,200,875384647
5716,118,217,875385257
5717,118,218,875385386
5718,118,324,875384444
5719,118,421,875384946
5720,118,433,875384793
5721,118,436,875385280
5722,118,474,875384571
5723,118,475,875384793
5724,118,511,875384885
5725,118,528,875384514
5726,118,547,875385228
5727,118,654,875385007
5728,118,655,875385136
5729,118,774,875385198
5730,118,816,875385335
5731,118,853,875385228
5732,119,12,874781915
5733,119,24,886177076
5734,119,40,886176993
5735,119,54,886176814
5736,119,83,886176922
5737,119,86,874782068
5738,119,87,874781829
5739,119,100,874774575
5740,119,105,874775849
5741,119,109,874775580
5742,119,111,886176779
5743,119,117,874775535
5744,119,144,887038665
5745,119,147,886176486
5746,119,154,874782022
5747,119,174,874781303
5748,119,182,874781303
5749,119,188,874781742
5750,119,193,874781872
5751,119,199,874781994
5752,119,209,886177544
5753,119,213,874781257
5754,119,222,874775311
5755,119,235,874774956
5756,119,237,874775038
5757,119,245,886176618
5758,119,250,874775731
5759,119,254,874781037
5760,119,268,886175117
5761,119,269,892564213
5762,119,272,886611471
5763,119,274,874775580
5764,119,275,874774575
5765,119,282,874775136
5766,119,310,886175117
5767,119,313,886176135
5768,119,322,874774449
5769,119,328,876923913
5770,119,338,892565167
5771,119,382,874781742
5772,119,385,874781994
5773,119,392,886176814
5774,119,407,887038665
5775,119,451,891286958
5776,119,455,874774719
5777,119,472,874775406
5778,119,486,874781547
5779,119,511,874781407
5780,119,526,886177762
5781,119,544,886177206
5782,119,546,874775914
5783,119,550,887038665
5784,119,562,886177206
5785,119,568,874781915
5786,119,595,874781067
5787,119,616,886177206
5788,119,628,874775185
5789,119,658,874782127
5790,119,684,886177338
5791,119,697,874782068
5792,119,716,874782190
5793,119,717,874775945
5794,119,718,874774956
5795,119,741,874774815
5796,119,742,874775406
5797,119,829,874775406
5798,119,845,886176922
5799,119,866,874774575
5800,119,930,874775945
5801,119,977,874780969
5802,119,982,874775406
5803,119,995,891287008
5804,119,1086,874775136
5805,119,1101,874781779
5806,119,1153,874781198
5807,119,1160,887038711
5808,119,1170,890627339
5809,119,1197,886176922
5810,119,1202,874775680
5811,119,1259,874780996
5812,119,1261,874781198
5813,119,1262,890627252
5814,119,1263,886177338
5815,120,9,889489886
5816,120,25,889490370
5817,120,125,889490447
5818,120,148,889490499
5819,120,245,889490633
5820,120,252,889490633
5821,120,257,889490979
5822,120,282,889490172
5823,120,286,889489943
5824,120,405,889490580
5825,120,546,889490979
5826,120,924,889490290
5827,121,9,891390013
5828,121,14,891390014
5829,121,57,891390014
5830,121,86,891388286
5831,121,98,891388210
5832,121,117,891388600
5833,121,121,891388501
5834,121,122,891390501
5835,121,125,891388600
5836,121,126,891388936
5837,121,137,891388501
5838,121,174,891388063
5839,121,180,891388286
5840,121,181,891390014
5841,121,192,891388250
5842,121,235,891390579
5843,121,249,891388708
5844,121,275,891390233
5845,121,291,891390477
5846,121,294,891389522
5847,121,405,891390579
5848,121,428,891388333
5849,121,508,891388333
5850,121,509,891388145
5851,121,514,891387947
5852,121,515,891388391
5853,121,631,891387992
5854,121,740,891390544
5855,122,46,879270567
5856,122,70,879270606
5857,122,175,879270084
5858,122,187,879270424
5859,122,191,879270128
5860,122,212,879270567
5861,122,214,879270676
5862,122,215,879270676
5863,122,378,879270769
5864,122,382,879270711
5865,122,387,879270459
5866,122,423,879270805
5867,122,427,879270165
5868,122,464,879270541
5869,122,470,879270901
5870,122,509,879270511
5871,122,510,879270327
5872,122,511,879270084
5873,122,553,879270741
5874,122,570,879270849
5875,122,708,879270605
5876,122,715,879270741
5877,122,727,879270849
5878,122,736,879270606
5879,122,737,879270874
5880,122,792,879270459
5881,122,1268,879270711
5882,123,13,879873988
5883,123,22,879809943
5884,123,50,879873726
5885,123,127,879809943
5886,123,132,879872672
5887,123,135,879872868
5888,123,143,879872406
5889,123,165,879872672
5890,123,192,879873119
5891,123,255,879873905
5892,123,275,879873726
5893,123,285,879873830
5894,123,427,879873020
5895,123,480,879872540
5896,123,482,879872406
5897,123,485,879872792
5898,123,487,879872192
5899,123,511,879872066
5900,123,531,879872671
5901,123,606,879872540
5902,123,704,879873120
5903,123,707,879809943
5904,123,735,879872868
5905,123,847,879873193
5906,123,962,879872405
5907,124,11,890287645
5908,124,50,890287508
5909,124,79,890287395
5910,124,96,890399864
5911,124,157,890287936
5912,124,166,890287645
5913,124,226,890287645
5914,124,496,890286933
5915,124,550,890287645
5916,124,616,890287645
5917,125,1,879454699
5918,125,22,892836395
5919,125,25,879454987
5920,125,28,879454385
5921,125,50,892836362
5922,125,63,892838558
5923,125,64,879454139
5924,125,69,879454628
5925,125,73,892838288
5926,125,80,892838865
5927,125,83,879454345
5928,125,87,892836464
5929,125,88,879455184
5930,125,94,892839065
5931,125,97,879454385
5932,125,98,879454345
5933,125,116,892838322
5934,125,120,892839312
5935,125,134,879454532
5936,125,136,879454309
5937,125,143,879454793
5938,125,150,879454892
5939,125,152,879454892
5940,125,158,892839066
5941,125,163,879454956
5942,125,173,879454100
5943,125,174,879454309
5944,125,175,879455184
5945,125,190,892836309
5946,125,194,879454986
5947,125,198,879454385
5948,125,204,879454139
5949,125,208,879454244
5950,125,235,892838559
5951,125,236,879454891
5952,125,238,892838322
5953,125,239,892838375
5954,125,270,881357122
5955,125,275,879454532
5956,125,283,879454986
5957,125,290,892838375
5958,125,318,879454309
5959,125,346,892835800
5960,125,357,879454100
5961,125,382,892836623
5962,125,383,892839412
5963,125,384,892838591
5964,125,386,892838827
5965,125,407,892839312
5966,125,411,892839091
5967,125,434,879454100
5968,125,475,879454244
5969,125,478,879454628
5970,125,479,879454386
5971,125,483,879454628
5972,125,485,892836335
5973,125,493,879454448
5974,125,496,879454419
5975,125,498,892836395
5976,125,511,879454699
5977,125,568,879454277
5978,125,577,892839312
5979,125,615,879454793
5980,125,648,879454793
5981,125,657,892836422
5982,125,692,892836523
5983,125,722,892838687
5984,125,732,879455019
5985,125,734,892838977
5986,125,781,892838463
5987,125,785,892838558
5988,125,796,892838591
5989,125,801,892838424
5990,125,813,879455184
5991,125,864,892838591
5992,125,926,892839066
5993,125,940,892838827
5994,125,945,892836465
5995,125,949,892838623
5996,125,996,892838424
5997,125,997,892838976
5998,125,999,892838288
5999,125,1000,892838977
6000,125,1036,892839191
6001,125,1052,892839457
6002,125,1060,879454699
6003,125,1074,892838827
6004,125,1093,892839412
6005,125,1180,892838865
6006,125,1183,892839312
6007,125,1249,892838322
6008,125,1272,879454892
6009,126,243,887855342
6010,126,245,887854726
6011,126,258,887853919
6012,126,260,887855173
6013,126,262,887854726
6014,126,288,887853469
6015,126,289,887855174
6016,126,294,887855087
6017,126,302,887853469
6018,126,313,887854726
6019,126,319,887938081
6020,126,322,887854777
6021,126,323,887853568
6022,126,327,887855087
6023,126,332,887853735
6024,126,682,887855034
6025,126,751,887853568
6026,126,752,887855342
6027,126,878,887938392
6028,126,884,887938392
6029,126,905,887855283
6030,126,1175,887856958
6031,127,227,884364867
6032,127,229,884364867
6033,127,243,884364764
6034,127,268,884363990
6035,127,286,884364525
6036,127,288,884363851
6037,127,294,884363803
6038,127,300,884364017
6039,127,380,884364950
6040,127,449,884364950
6041,127,450,884364950
6042,127,748,884364108
6043,128,1,879966919
6044,128,14,879967341
6045,128,15,879968827
6046,128,48,879967767
6047,128,50,879967268
6048,128,54,879968415
6049,128,56,879966785
6050,128,58,879968008
6051,128,64,879966954
6052,128,65,879968512
6053,128,77,879968447
6054,128,79,879967692
6055,128,83,879967691
6056,128,86,879966919
6057,128,97,879968125
6058,128,98,879967047
6059,128,99,879967840
6060,128,111,879969215
6061,128,118,879968896
6062,128,136,879967080
6063,128,140,879968308
6064,128,143,879967300
6065,128,151,879968921
6066,128,173,879966756
6067,128,182,879967225
6068,128,190,879967016
6069,128,204,879967478
6070,128,209,879968332
6071,128,210,879968125
6072,128,213,879967300
6073,128,215,879967452
6074,128,216,879967102
6075,128,227,879968946
6076,128,228,879969329
6077,128,237,879966954
6078,128,238,879968125
6079,128,265,879968663
6080,128,276,879967550
6081,128,280,879968579
6082,128,282,879967550
6083,128,283,879966729
6084,128,284,879968663
6085,128,294,879966376
6086,128,300,879966355
6087,128,317,879968029
6088,128,322,879966447
6089,128,371,879966954
6090,128,378,879967804
6091,128,402,879969136
6092,128,417,879968447
6093,128,418,879968164
6094,128,422,879968598
6095,128,423,879967966
6096,128,425,879967197
6097,128,427,879966685
6098,128,482,879967432
6099,128,485,879966895
6100,128,494,879967016
6101,128,505,879967136
6102,128,508,879967767
6103,128,568,879968544
6104,128,588,879967136
6105,128,591,879967879
6106,128,602,879967478
6107,128,603,879966839
6108,128,609,879967550
6109,128,614,879967879
6110,128,660,879968415
6111,128,686,879967174
6112,128,723,879967966
6113,128,736,879968352
6114,128,739,879969349
6115,128,747,879968742
6116,128,763,879968718
6117,128,785,879968243
6118,128,790,879969277
6119,128,949,879968896
6120,128,965,879968279
6121,128,966,879968071
6122,128,1039,879967079
6123,128,1063,879967047
6124,128,1141,879968827
6125,129,245,883245452
6126,129,258,883245452
6127,129,268,883245452
6128,129,269,883244011
6129,129,270,883243934
6130,129,272,883243972
6131,129,288,883245452
6132,129,303,883244011
6133,129,307,883244637
6134,129,313,883243934
6135,129,327,883244060
6136,129,331,883244737
6137,129,339,883244737
6138,129,873,883245452
6139,129,995,883245452
6140,130,3,876250897
6141,130,4,875801778
6142,130,12,875216340
6143,130,22,875217265
6144,130,28,875217172
6145,130,33,876252087
6146,130,39,875801496
6147,130,41,875801662
6148,130,44,875801662
6149,130,47,875801470
6150,130,49,875802236
6151,130,50,874953665
6152,130,53,876251972
6153,130,55,875216507
6154,130,56,875216283
6155,130,58,876251619
6156,130,63,876252521
6157,130,66,875802173
6158,130,68,875216283
6159,130,69,875216718
6160,130,71,875801695
6161,130,84,876252497
6162,130,90,875801920
6163,130,94,875802058
6164,130,99,875216786
6165,130,105,876251160
6166,130,109,874953794
6167,130,111,874953825
6168,130,122,876251090
6169,130,125,875801963
6170,130,128,876251728
6171,130,134,875801750
6172,130,143,876251922
6173,130,147,876250746
6174,130,148,876251127
6175,130,150,874953558
6176,130,158,875801897
6177,130,161,875802058
6178,130,168,875216786
6179,130,172,875801530
6180,130,173,875216593
6181,130,174,875216249
6182,130,176,881536127
6183,130,183,875801369
6184,130,184,875801695
6185,130,195,875801470
6186,130,200,875217392
6187,130,202,875216507
6188,130,204,875216718
6189,130,206,875801695
6190,130,210,876252288
6191,130,216,875216545
6192,130,217,875801940
6193,130,218,875801388
6194,130,222,874953769
6195,130,226,876252420
6196,130,228,875216420
6197,130,229,875802173
6198,130,230,876251895
6199,130,231,875801422
6200,130,234,875216932
6201,130,240,875801750
6202,130,243,874953526
6203,130,245,874953526
6204,130,254,876251160
6205,130,255,874953794
6206,130,267,875801239
6207,130,268,875801210
6208,130,270,877984734
6209,130,271,879352077
6210,130,276,878537447
6211,130,281,876250850
6212,130,282,875801750
6213,130,284,874953728
6214,130,286,874953239
6215,130,288,874953291
6216,130,295,874953698
6217,130,298,874953769
6218,130,307,877984546
6219,130,316,888211794
6220,130,322,874953525
6221,130,331,875801345
6222,130,332,876250582
6223,130,333,875801239
6224,130,335,875801254
6225,130,346,884623704
6226,130,353,888211764
6227,130,356,880396792
6228,130,357,875216933
6229,130,358,874953526
6230,130,363,876250781
6231,130,366,876251972
6232,130,367,875801369
6233,130,374,875217392
6234,130,379,875801662
6235,130,385,875802080
6236,130,393,876252472
6237,130,405,875801984
6238,130,410,875802105
6239,130,413,876251127
6240,130,418,875801631
6241,130,433,875216718
6242,130,443,876251446
6243,130,496,875216593
6244,130,508,874953557
6245,130,534,874953728
6246,130,541,876252307
6247,130,542,875801778
6248,130,546,876250932
6249,130,550,878537602
6250,130,554,876252288
6251,130,564,875802137
6252,130,566,878537558
6253,130,567,876252225
6254,130,568,876251693
6255,130,569,880396494
6256,130,572,878537853
6257,130,588,875216867
6258,130,596,874953825
6259,130,597,874953866
6260,130,619,876251409
6261,130,622,875802173
6262,130,625,875801750
6263,130,627,875801496
6264,130,642,875216933
6265,130,669,888962754
6266,130,672,875801920
6267,130,678,874953526
6268,130,682,881076059
6269,130,684,875802236
6270,130,685,874953895
6271,130,689,880396150
6272,130,717,874953928
6273,130,721,880396278
6274,130,729,876252042
6275,130,731,876251922
6276,130,742,876251053
6277,130,743,878537778
6278,130,748,874953526
6279,130,756,874953866
6280,130,772,876251804
6281,130,779,878537558
6282,130,798,878537631
6283,130,800,875802237
6284,130,806,875217096
6285,130,815,874953866
6286,130,833,876251037
6287,130,876,874953291
6288,130,881,875801239
6289,130,890,880396249
6290,130,901,884624044
6291,130,930,876251072
6292,130,931,880396881
6293,130,940,875217392
6294,130,946,875801830
6295,130,949,876251944
6296,130,959,876251865
6297,130,975,876251357
6298,130,993,874953665
6299,130,1014,876250718
6300,130,1016,874953698
6301,130,1017,874953895
6302,130,1047,875801897
6303,130,1049,876251341
6304,130,1136,876252373
6305,130,1207,880396861
6306,130,1208,875802211
6307,130,1215,876251389
6308,130,1217,875801778
6309,130,1228,878537681
6310,130,1246,876252497
6311,130,1248,880396702
6312,130,1273,880396792
6313,130,1274,878537853
6314,130,1277,876250897
6315,131,1,883681384
6316,131,14,883681313
6317,131,19,883681418
6318,131,100,883681418
6319,131,126,883681514
6320,131,221,883681561
6321,131,274,883681351
6322,131,275,883681384
6323,131,285,883681723
6324,131,286,883681514
6325,131,302,883681723
6326,131,313,883681723
6327,131,750,883681723
6328,131,845,883681351
6329,131,1281,883681561
6330,132,124,891278996
6331,132,137,891278996
6332,132,154,891278996
6333,132,275,891278915
6334,132,922,891278996
6335,133,258,890588639
6336,133,260,890588878
6337,133,294,890588852
6338,133,304,890588639
6339,133,315,890588524
6340,133,322,890588852
6341,133,328,890588577
6342,133,751,890588547
6343,134,15,891732726
6344,134,258,891732122
6345,134,259,891732393
6346,134,286,891732334
6347,134,300,891732220
6348,134,313,891732150
6349,134,323,891732335
6350,134,339,891732507
6351,134,539,891732335
6352,134,748,891732365
6353,134,751,891732335
6354,134,879,891732393
6355,134,892,891732532
6356,135,12,879857764
6357,135,23,879857765
6358,135,33,879857930
6359,135,39,879857931
6360,135,54,879858003
6361,135,77,879858003
6362,135,79,879857843
6363,135,176,879857765
6364,135,183,879857723
6365,135,185,879857797
6366,135,227,879857843
6367,135,228,879857797
6368,135,229,879857843
6369,135,233,879857843
6370,135,258,879857575
6371,135,265,879857797
6372,135,294,879857575
6373,135,325,879857575
6374,135,379,879857956
6375,135,431,879857868
6376,135,443,879857868
6377,135,449,879857843
6378,135,475,879857592
6379,135,504,879857843
6380,135,564,879857956
6381,135,566,879857930
6382,135,603,879857765
6383,135,642,879857868
6384,135,653,879857765
6385,135,744,879857612
6386,135,802,879858003
6387,135,939,879857797
6388,135,943,879857931
6389,135,1046,879858003
6390,135,1208,879858003
6391,136,14,882693338
6392,136,19,882693529
6393,136,42,882848866
6394,136,56,882848783
6395,136,89,882848925
6396,136,100,882693338
6397,136,117,882694498
6398,136,223,882848820
6399,136,276,882693489
6400,136,298,882693569
6401,136,313,882693234
6402,136,515,882694387
6403,136,747,882848866
6404,136,847,882693371
6405,136,1142,882693569
6406,137,15,881432965
6407,137,50,881432937
6408,137,51,881433605
6409,137,55,881433689
6410,137,117,881433015
6411,137,144,881433689
6412,137,172,881433719
6413,137,183,881433689
6414,137,195,881433689
6415,137,222,881432908
6416,137,235,881433357
6417,137,237,881432965
6418,137,249,881433387
6419,137,250,881433015
6420,137,257,881433048
6421,137,261,882805603
6422,137,266,881432735
6423,137,300,881432524
6424,137,327,881432671
6425,137,472,881433336
6426,137,546,881433116
6427,137,597,881432987
6428,137,687,881432756
6429,138,26,879024232
6430,138,98,879024043
6431,138,100,879022956
6432,138,111,879022890
6433,138,116,879022956
6434,138,121,879023558
6435,138,150,879023131
6436,138,151,879023389
6437,138,185,879023853
6438,138,211,879024183
6439,138,238,879024382
6440,138,285,879023245
6441,138,318,879024183
6442,138,357,879024327
6443,138,483,879024280
6444,138,484,879024127
6445,138,493,879024382
6446,138,496,879024043
6447,138,514,879024043
6448,138,517,879024279
6449,138,519,879024043
6450,138,523,879024043
6451,138,614,879024184
6452,138,617,879024128
6453,139,127,879538578
6454,139,222,879538199
6455,139,246,879538218
6456,139,268,879537876
6457,139,286,879537844
6458,139,303,879538021
6459,139,307,879537876
6460,139,458,879538578
6461,139,508,879538255
6462,140,258,879013617
6463,140,268,879013684
6464,140,289,879013719
6465,140,301,879013747
6466,140,319,879013617
6467,140,322,879013684
6468,140,325,879013719
6469,140,332,879013617
6470,140,334,879013684
6471,140,872,879013651
6472,140,880,879013832
6473,141,1,884584753
6474,141,50,884584735
6475,141,106,884585195
6476,141,117,884584929
6477,141,120,884585547
6478,141,125,884585642
6479,141,151,884585039
6480,141,222,884584865
6481,141,225,884585523
6482,141,237,884584865
6483,141,245,884584426
6484,141,252,884585195
6485,141,258,884584338
6486,141,274,884585220
6487,141,281,884584865
6488,141,288,884584386
6489,141,290,884584817
6490,141,295,884585039
6491,141,300,887424721
6492,141,322,884584426
6493,141,328,886447679
6494,141,405,884585105
6495,141,410,884585195
6496,141,471,884585039
6497,141,472,884585274
6498,141,476,884585498
6499,141,535,884585195
6500,141,546,884585470
6501,141,678,884584480
6502,141,744,884584981
6503,141,748,884584664
6504,141,750,886447564
6505,141,825,884585247
6506,141,826,884585437
6507,141,864,884585128
6508,141,872,886447698
6509,141,880,886447847
6510,141,932,884585128
6511,141,1013,884585470
6512,141,1059,884584886
6513,141,1142,884584688
6514,141,1258,884585071
6515,142,28,888640404
6516,142,55,888640489
6517,142,82,888640356
6518,142,89,888640489
6519,142,169,888640356
6520,142,181,888640317
6521,142,189,888640317
6522,142,243,888640199
6523,142,288,888639837
6524,142,350,888639882
6525,142,358,888640178
6526,142,362,888639920
6527,142,895,888640143
6528,143,325,888407741
6529,143,328,888407656
6530,143,331,888407622
6531,143,347,888407741
6532,143,682,888407741
6533,144,19,888103929
6534,144,22,888105439
6535,144,31,888105823
6536,144,32,888105287
6537,144,33,888105902
6538,144,50,888103929
6539,144,62,888105902
6540,144,64,888105140
6541,144,65,888106182
6542,144,66,888106078
6543,144,73,888105636
6544,144,89,888105691
6545,144,91,888106106
6546,144,93,888104032
6547,144,96,888105691
6548,144,105,888104767
6549,144,106,888104684
6550,144,125,888104191
6551,144,129,888104234
6552,144,153,888105823
6553,144,160,888106181
6554,144,165,888105993
6555,144,172,888105312
6556,144,176,888105338
6557,144,180,888105873
6558,144,181,888104032
6559,144,182,888105743
6560,144,190,888105714
6561,144,191,888105081
6562,144,193,888105287
6563,144,194,888105287
6564,144,195,888105081
6565,144,197,888106106
6566,144,204,888105116
6567,144,209,888105116
6568,144,216,888105691
6569,144,221,888104087
6570,144,237,888104258
6571,144,273,888104213
6572,144,274,888104382
6573,144,285,888103969
6574,144,286,888103370
6575,144,293,888104283
6576,144,297,888104150
6577,144,298,888103988
6578,144,300,888103370
6579,144,302,888103530
6580,144,303,888103407
6581,144,304,888103466
6582,144,313,888103407
6583,144,328,888103407
6584,144,393,888105743
6585,144,403,888105636
6586,144,410,888104521
6587,144,454,888105993
6588,144,461,888106044
6589,144,471,888104213
6590,144,480,888106322
6591,144,508,888104150
6592,144,516,888105197
6593,144,518,888106182
6594,144,521,888105312
6595,144,523,888105338
6596,144,528,888105846
6597,144,531,888105473
6598,144,591,888104122
6599,144,597,888104191
6600,144,655,888105116
6601,144,685,888105473
6602,144,699,888106106
6603,144,707,888106322
6604,144,709,888105940
6605,144,713,888104322
6606,144,727,888105765
6607,144,742,888104122
6608,144,747,888105473
6609,144,750,888103444
6610,144,762,888104940
6611,144,778,888106044
6612,144,785,888106016
